0.01,4.8,,T j-1,T j,T J+1,P j-1,P j,P j+1,,,,
2.014849025,57.8,,1.795736083,2.014849025,2.260697788,53.9,57.8,60.3,-234.0847257,2.90481E-12,261.8795726,27.79484684
2.260697788,60.3,,2.014849025,2.260697788,2.536544638,57.8,60.3,63.2,-251.0222105,-2.52538E-12,274.4741126,23.45190202
2.536544638,63.2,,2.260697788,2.536544638,2.846049894,60.3,63.2,68.1,-261.8795726,2.11746E-12,295.7545422,33.87496959
2.846049894,68.1,,2.536544638,2.846049894,3.193320503,63.2,68.1,70.8,-274.4741126,-2.28163E-12,307.4804932,33.00638062
3.193320503,70.8,,2.846049894,3.193320503,3.582964535,68.1,70.8,75.4,-295.7545422,1.18605E-12,327.4580394,31.70349718
3.582964535,75.4,,3.193320503,3.582964535,4.020152329,70.8,75.4,78,-307.4804932,0,338.7496959,31.2692027
4.020152329,78,,3.582964535,4.020152329,4.510685103,75.4,78,82.1,-327.4580394,-1.30666E-12,356.5557696,29.09773029
4.510685103,82.1,,4.020152329,4.510685103,5.061071927,78,82.1,85.5,-338.7496959,0,371.321782,32.57208614
5.061071927,85.5,,4.510685103,5.061071927,5.6786161,82.1,85.5,90.2,-356.5557696,-7.16152E-13,391.7336227,35.17785303
5.6786161,90.2,,5.061071927,5.6786161,6.371512059,85.5,90.2,93.6,-371.321782,1.51104E-12,406.4996351,35.17785303
6.371512059,93.6,,5.6786161,6.371512059,7.148954113,90.2,93.6,96.6,-391.7336227,-2.35199E-12,419.5284695,27.79484684
7.148954113,96.6,,6.371512059,7.148954113,8.021258443,93.6,96.6,101.3,-406.4996351,1.61825E-12,439.9403102,33.44067511
8.021258443,101.3,,7.148954113,8.021258443,9,96.6,101.3,106.5,-419.5284695,0,462.5236232,42.99515371
9,106.5,,8.021258443,9,10.09816609,101.3,106.5,110.5,-439.9403102,3.56819E-12,479.8954025,39.95509234
10.09816609,110.5,,9,10.09816609,11.33032871,106.5,110.5,114.5,-462.5236232,-1.20322E-11,497.2671818,34.74355855
11.33032871,114.5,,10.09816609,11.33032871,12.7128379,110.5,114.5,117.6,-479.8954025,7.67245E-12,510.7303107,30.83490822
12.7128379,117.6,,11.33032871,12.7128379,14.26403873,114.5,117.6,123.3,-497.2671818,1.97005E-12,535.4850962,38.21791441
14.26403873,123.3,,12.7128379,14.26403873,16.00451469,117.6,123.3,127.7,-510.7303107,-6.1966E-12,554.5940534,43.86374267
16.00451469,127.7,,14.26403873,16.00451469,17.95736083,123.3,127.7,130.9,-535.4850962,2.13924E-12,568.4914768,33.00638062
17.95736083,130.9,,16.00451469,17.95736083,20.14849025,127.7,130.9,135.9,-554.5940534,4.3857E-12,590.2062009,35.61214752
20.14849025,135.9,,17.95736083,20.14849025,22.60697788,130.9,135.9,139.3,-568.4914768,-4.55322E-12,604.9722133,36.48073648
22.60697788,139.3,,20.14849025,22.60697788,25.36544638,135.9,139.3,143.8,-590.2062009,4.66713E-12,624.515465,34.30926407
25.36544638,143.8,,22.60697788,25.36544638,28.46049894,139.3,143.8,149.4,-604.9722133,0,648.835956,43.86374267
28.46049894,149.4,,25.36544638,28.46049894,31.93320503,143.8,149.4,153.6,-624.515465,-1.25138E-12,667.0763242,42.56085923
31.93320503,153.6,,28.46049894,31.93320503,35.82964535,149.4,153.6,157.5,-648.835956,-1.28656E-12,684.013809,35.17785303
35.82964535,157.5,,31.93320503,35.82964535,40.20152329,153.6,157.5,162.5,-667.0763242,2.63845E-12,705.7285331,38.65220889
40.20152329,162.5,,35.82964535,40.20152329,45.10685103,157.5,162.5,166.2,-684.013809,-4.08332E-12,721.7974289,37.78361993
45.10685103,166.2,,40.20152329,45.10685103,50.61071927,162.5,166.2,171.7,-705.7285331,2.7842E-12,745.6836254,39.95509234
50.61071927,171.7,,45.10685103,50.61071927,56.786161,166.2,171.7,174.6,-721.7974289,2.87633E-12,758.2781654,36.48073648
56.786161,174.6,,50.61071927,56.786161,63.71512059,171.7,174.6,179.6,-745.6836254,-4.38737E-12,779.9928895,34.30926407
63.71512059,179.6,,56.786161,63.71512059,71.48954113,174.6,179.6,184.2,-758.2781654,-1.50434E-12,799.9704357,41.69227026
71.48954113,184.2,,63.71512059,71.48954113,80.21258443,179.6,184.2,188.3,-779.9928895,0,817.7765094,37.78361993
80.21258443,188.3,,71.48954113,80.21258443,90,184.2,188.3,193.3,-799.9704357,0,839.4912335,39.52079785
90,193.3,,80.21258443,90,100.9816609,188.3,193.3,198.6,-817.7765094,9.71453E-12,862.5088411,44.73233164
100.9816609,198.6,,90,100.9816609,113.3032871,193.3,198.6,201.4,-839.4912335,-1.33079E-11,874.6690866,35.17785303
113.3032871,201.4,,100.9816609,113.3032871,127.128379,198.6,201.4,207.5,-862.5088411,1.34955E-11,901.1610499,38.65220889
127.128379,207.5,,113.3032871,127.128379,142.6403873,201.4,207.5,210.8,-874.6690866,-1.04282E-11,915.4927679,40.8236813
142.6403873,210.8,,127.128379,142.6403873,160.0451469,207.5,210.8,215.4,-901.1610499,3.53134E-12,935.470314,34.30926407
160.0451469,215.4,,142.6403873,160.0451469,179.5736083,210.8,215.4,219.7,-915.4927679,7.2168E-12,954.1449767,38.65220889
179.5736083,219.7,,160.0451469,179.5736083,201.4849025,215.4,219.7,225.3,-935.470314,0,978.4654677,42.99515371
201.4849025,225.3,,179.5736083,201.4849025,226.0697788,219.7,225.3,229.5,-954.1449767,-5.66137E-12,996.705836,42.56085923
226.0697788,229.5,,201.4849025,226.0697788,253.6544638,225.3,229.5,235.5,-978.4654677,0,1022.763505,44.29803715
253.6544638,235.5,,226.0697788,253.6544638,284.6049894,229.5,235.5,239.1,-996.705836,0,1038.398106,41.69227026
284.6049894,239.1,,253.6544638,284.6049894,319.3320503,235.5,239.1,245.9,-1022.763505,0,1067.930131,45.16662612
319.3320503,245.9,,284.6049894,319.3320503,358.2964535,239.1,245.9,251,-1038.398106,0,1090.07915,51.68104335
358.2964535,251,,319.3320503,358.2964535,402.0152329,245.9,251,258.4,-1067.930131,4.20477E-12,1122.216941,54.28681024
402.0152329,258.4,,358.2964535,402.0152329,451.0685103,251,258.4,265.1,-1090.07915,-4.32874E-12,1151.314672,61.23552195
451.0685103,265.1,,402.0152329,451.0685103,501.0685103,258.4,265.1,271,-1071.236847,-219.1639704,1347.51371,57.11289236
501.0685103,271,,451.0685103,501.0685103,551.0685103,265.1,271,279.2,-1197.881373,-271.2258849,1541.02638,71.91912216
551.0685103,279.2,,501.0685103,551.0685103,601.0685103,271,279.2,285.2,-1359.855078,-279.3922547,1716.505863,77.25853048
601.0685103,285.2,,551.0685103,601.0685103,651.0685103,279.2,285.2,292.6,-1540.440883,-285.3649743,1907.142472,81.33661518
651.0685103,292.6,,601.0685103,651.0685103,701.0685103,285.2,292.6,300.3,-1716.004664,-292.7441899,2107.307032,98.55817883
701.0685103,300.3,,651.0685103,701.0685103,751.0685103,292.6,300.3,307.1,-1906.705239,-300.4275819,2308.423837,101.291016
751.0685103,307.1,,701.0685103,751.0685103,801.0685103,300.3,307.1,313.1,-2106.920736,-307.2136441,2509.942079,95.80769957
801.0685103,313.1,,751.0685103,801.0685103,851.0685103,307.1,313.1,320.4,-2308.080154,-313.2018275,2728.543541,107.2615602
851.0685103,320.4,,801.0685103,851.0685103,901.0685103,313.1,320.4,327.2,-2509.634433,-320.4922991,2949.946402,119.8196705
901.0685103,327.2,,851.0685103,901.0685103,951.0685103,320.4,327.2,334.9,-2728.264908,-327.2840735,3186.721126,131.1721444
951.0685103,334.9,,901.0685103,951.0685103,1001.06851,327.2,334.9,341.2,-2949.692773,-334.9772309,3417.180805,132.5108013
1001.06851,341.2,,951.0685103,1001.06851,1051.06851,334.9,341.2,349.6,-3186.488272,-341.2710114,3676.027791,148.2685073
1051.06851,349.6,,1001.06851,1051.06851,1101.06851,341.2,349.6,355,-3416.966808,-349.665995,3910.234707,143.6019043
1101.06851,355,,1051.06851,1101.06851,1151.06851,349.6,355,362.9,-3675.828995,-355.0610607,4178.632735,147.7426793
1151.06851,362.9,,1101.06851,1151.06851,1201.06851,355,362.9,370.5,-3910.050842,-362.95711,4451.329678,178.3217257
1201.06851,370.5,,1151.06851,1201.06851,1251.06851,362.9,370.5,375.8,-4178.46082,-370.5535489,4702.846809,153.8324402
1251.06851,375.8,,1201.06851,1251.06851,1301.06851,370.5,375.8,383.5,-4451.168528,-375.8500571,4990.900962,163.8823775
1301.06851,383.5,,1251.06851,1301.06851,1351.06851,375.8,383.5,391.6,-4702.696204,-383.5472294,5292.062899,205.8194649
1351.06851,391.6,,1301.06851,1351.06851,1401.06851,383.5,391.6,397.2,-4990.758896,-391.6447213,5566.292123,183.8885062
1401.06851,397.2,,1351.06851,1401.06851,1451.06851,391.6,397.2,405.5,-5291.928403,-397.2421792,5885.310597,196.1400152
1451.06851,405.5,,1401.06851,1451.06851,1501.06851,397.2,405.5,412.1,-5566.165295,-405.5401426,6187.107357,215.4019195
1501.06851,412.1,,1451.06851,1501.06851,1551.06851,405.5,412.1,419.4,-5885.189911,-412.1381221,6506.365182,209.0371482
1551.06851,419.4,,1501.06851,1551.06851,1601.06851,412.1,419.4,426.4,-6186.992761,-419.4363353,6828.120304,221.691207
1601.06851,426.4,,1551.06851,1601.06851,1651.06851,419.4,426.4,432.9,-6506.255971,-426.4346694,7148.620009,215.9293688
1651.06851,432.9,,1601.06851,1651.06851,1701.06851,426.4,432.9,440.1,-6828.016112,-432.9330975,7487.530203,226.5809931
1701.06851,440.1,,1651.06851,1701.06851,1751.06851,432.9,440.1,447,-7148.520553,-440.1316983,7828.387444,239.7351927
1751.06851,447,,1701.06851,1751.06851,1801.06851,440.1,447,453.4,-7487.43496,-447.0303822,8167.13909,232.6737478
1801.06851,453.4,,1751.06851,1801.06851,1851.06851,447,453.4,460.9,-7828.296163,-453.4291293,8532.656013,250.9307205
1851.06851,460.9,,1801.06851,1851.06851,1901.06851,453.4,460.9,466.5,-8167.05158,-460.9280326,8869.549022,241.5694092
1901.06851,466.5,,1851.06851,1901.06851,1951.06851,460.9,466.5,474.8,-8532.571804,-466.5268999,9264.727775,265.6290707
1951.06851,474.8,,1901.06851,1951.06851,2001.06851,466.5,474.8,480.7,-8869.468222,-474.8259928,9620.176207,275.8819923
2001.06851,480.7,,1951.06851,2001.06851,2051.06851,474.8,480.7,488,-9264.649704,-480.7250168,10010.24329,264.8685688
2051.06851,488,,2001.06851,2051.06851,2101.06851,480.7,488,495.9,-9620.101072,-488.0241732,10420.21856,312.0933106
2101.06851,495.9,,2051.06851,2101.06851,2151.06851,488,495.9,503,-10010.17069,-495.923409,10820.88411,314.7900081
2151.06851,503,,2101.06851,2151.06851,2201.06851,495.9,503,510,-10420.14826,-503.0226529,11226.44888,303.2779729
2201.06851,510,,2151.06851,2201.06851,2301.06851,503,510,524.1,-14428.36166,10716.36108,4020.970102,308.9695244
2301.06851,524.1,,2201.06851,2301.06851,2401.06851,510,524.1,538.1,-5614.532259,-524.182555,6462.066737,323.3519238
2401.06851,538.1,,2301.06851,2401.06851,2501.06851,524.1,538.1,551,-6031.731789,-538.1778416,6892.396662,322.4870314
2501.06851,551,,2401.06851,2501.06851,2601.06851,538.1,551,565.5,-6461.83248,-551.0734568,7356.443756,343.5378185
2601.06851,565.5,,2501.06851,2601.06851,2701.06851,551,565.5,580.1,-6892.175655,-565.5697006,7836.344091,378.5987352
2701.06851,580.1,,2601.06851,2701.06851,2801.06851,565.5,580.1,592.2,-7356.234095,-580.1663007,8295.825298,359.4249025
2801.06851,592.2,,2701.06851,2801.06851,2901.06851,580.1,592.2,607.6,-7836.144696,-592.2629345,8815.286563,386.8789321
2901.06851,607.6,,2801.06851,2901.06851,3001.06851,592.2,607.6,620.5,-8295.63606,-607.660194,9312.628637,409.3323832
3001.06851,620.5,,2901.06851,3001.06851,3101.06851,607.6,620.5,636,-8815.105593,-620.5574415,9863.193764,427.5307286
3101.06851,636,,3001.06851,3101.06851,3201.06851,620.5,636,648.3,-9312.455968,-636.0551387,10378.03421,429.5231065
3201.06851,648.3,,3101.06851,3201.06851,3301.06851,636,648.3,662.4,-9863.028037,-648.3527467,10934.89064,423.5098582
3301.06851,662.4,,3201.06851,3301.06851,3401.06851,648.3,662.4,677.1,-10377.87569,-662.4506768,11516.05298,475.7266066
3401.06851,677.1,,3301.06851,3401.06851,3501.06851,662.4,677.1,691.5,-10934.73836,-677.1487989,12106.66393,494.7767719
3501.06851,691.5,,3401.06851,3501.06851,3601.06851,677.1,691.5,704.5,-11515.90635,-691.5470294,12686.46495,479.011568
3601.06851,704.5,,3501.06851,3601.06851,3701.06851,691.5,704.5,718.7,-12106.52263,-704.5452885,13301.47623,490.4083108
3701.06851,718.7,,3601.06851,3701.06851,3801.06851,704.5,718.7,732.6,-12686.3289,-718.7437376,13924.98603,519.9133966
3801.06851,732.6,,3701.06851,3801.06851,3901.06851,718.7,732.6,746.4,-13301.34485,-732.6422678,14560.44584,526.4587234
3901.06851,746.4,,3801.06851,3901.06851,4001.06851,732.6,746.4,761,-13924.85907,-746.4408838,15225.71238,554.4124261
4001.06851,761,,3901.06851,4001.06851,4101.06851,746.4,761,774.3,-14560.32304,-761.0396254,15878.91981,557.5571407
4101.06851,774.3,,4001.06851,4101.06851,4201.06851,761,774.3,788.1,-15225.59337,-774.3383752,16555.93161,555.9998696
4201.06851,788.1,,4101.06851,4201.06851,4301.06851,774.3,788.1,803.1,-15878.80456,-788.1372213,17272.55281,605.6110292
4301.06851,803.1,,4201.06851,4301.06851,4401.06851,788.1,803.1,816.9,-16555.81983,-803.1361861,17977.76567,618.8096451
4401.06851,816.9,,4301.06851,4401.06851,4551.06851,803.1,816.9,838.2,-20727.37151,11167.92641,10174.15359,614.7084949
4551.06851,838.2,,4401.06851,4551.06851,4701.06851,816.9,838.2,859.2,-11986.31679,-838.2759162,13466.25956,641.6668552
4701.06851,859.2,,4551.06851,4701.06851,4851.06851,838.2,859.2,879.9,-12717.87908,-859.2729292,14230.56143,653.4094137
4851.06851,879.9,,4701.06851,4851.06851,5001.06851,859.2,879.9,899.6,-13466.04037,-879.9701369,14998.89182,652.8813085
5001.06851,899.6,,4851.06851,5001.06851,5151.06851,879.9,899.6,920.8,-14230.35065,-899.6674685,15812.68277,682.6646446
5151.06851,920.8,,5001.06851,5151.06851,5301.06851,899.6,920.8,941.8,-14998.68909,-920.8650935,16644.14023,724.5860548
5301.06851,941.8,,5151.06851,5301.06851,5451.06851,920.8,941.8,963.5,-15812.48719,-941.8628622,17509.31953,754.9694794
5451.06851,963.5,,5301.06851,5451.06851,5601.06851,941.8,963.5,983.8,-16643.95137,-963.5608188,18370.05807,762.5458745
5601.06851,983.8,,5451.06851,5601.06851,5751.06851,963.5,983.8,1004.9,-17509.13682,-983.8588175,19266.43553,773.4398858
5751.06851,1004.9,,5601.06851,5751.06851,5901.06851,983.8,1004.9,1025.3,-18369.88139,-1004.956985,20170.14304,795.3046713
5901.06851,1025.3,,5751.06851,5901.06851,6051.06851,1004.9,1025.3,1047.9,-19266.26436,-1025.355223,21138.63056,847.010977
6051.06851,1047.9,,5901.06851,6051.06851,6201.06851,1025.3,1047.9,1068.3,-20169.97718,-1047.953676,22084.23946,866.3086026
6201.06851,1068.3,,6051.06851,6201.06851,6351.06851,1047.9,1068.3,1088.4,-21138.46936,-1068.352105,23043.89735,837.0758911
6351.06851,1088.4,,6201.06851,6351.06851,6501.06851,1068.3,1088.4,1110,-22084.08298,-1088.450606,24056.16423,883.6306405
6501.06851,1110,,6351.06851,6501.06851,6651.06851,1088.4,1110,1130.6,-23043.74538,-1110.049256,25067.8594,914.0647648
6651.06851,1130.6,,6501.06851,6651.06851,6851.06851,1110,1130.6,1159.9,-27492.97286,11402.87227,17030.53546,940.4348688
6851.06851,1159.9,,6651.06851,6851.06851,7051.06851,1130.6,1159.9,1186.5,-18801.95591,-1159.982404,20918.16106,956.222742
7051.06851,1186.5,,6851.06851,7051.06851,7251.06851,1159.9,1186.5,1214.1,-19869.08916,-1186.579578,22011.71669,956.047952
7251.06851,1214.1,,7051.06851,7251.06851,7451.06851,1186.5,1214.1,1243.2,-20917.92198,-1214.176998,23160.81833,1028.719356
7451.06851,1243.2,,7251.06851,7451.06851,7651.06851,1214.1,1243.2,1269.6,-22011.48538,-1243.274666,24287.36988,1032.609837
7651.06851,1269.6,,7451.06851,7651.06851,7851.06851,1243.2,1269.6,1297.6,-23160.59404,-1269.672316,25471.73024,1041.463882
7851.06851,1297.6,,7651.06851,7851.06851,8051.06851,1269.6,1297.6,1326,-24287.15267,-1297.670192,26692.14328,1107.320417
8051.06851,1326,,7851.06851,8051.06851,8251.06851,1297.6,1326,1354.7,-25471.51942,-1326.068208,27947.14588,1149.558257
8251.06851,1354.7,,8051.06851,8251.06851,8451.06851,1326,1354.7,1383.1,-26691.93842,-1354.766346,29224.51015,1177.805376
8451.06851,1383.1,,8251.06851,8451.06851,8651.06851,1354.7,1383.1,1410.8,-27946.94663,-1383.164568,30515.1342,1185.022993
8651.06851,1410.8,,8451.06851,8651.06851,8851.06851,1383.1,1410.8,1438,-29224.31625,-1410.862851,31822.39402,1187.214921
8851.06851,1438,,8651.06851,8851.06851,9101.06851,1410.8,1438,1472.4,-33905.85069,11290.43546,23825.76106,1210.345832
9101.06851,1472.4,,8851.06851,9101.06851,9351.06851,1438,1472.4,1508.8,-25458.92009,-1472.492616,28221.28616,1289.873459
9351.06851,1508.8,,9101.06851,9351.06851,9601.06851,1472.4,1508.8,1543.8,-26804.06357,-1508.889898,29647.7451,1334.791639
9601.06851,1543.8,,9351.06851,9601.06851,9851.06851,1508.8,1543.8,1577.5,-28221.01612,-1543.887254,31083.58925,1318.68587
9851.06851,1577.5,,,,,,,,,,,
